prediction,confidence,school_ncaa,seed,opponent_school_ncaa,opponent_seed
loss,0.56,Seton Hall,10,VCU,8
win,0.516,Iowa,10,Ole Miss,8
loss,0.528,Minnesota,10,VCU,8
win,0.65,Florida,10,Ole Miss,8
loss,0.651,Seton Hall,10,Syracuse,8
loss,0.564,Seton Hall,10,Utah St.,8
win,0.633,Florida,10,Baylor,9
loss,0.532,Iowa,10,UCF,9
win,0.605,Florida,10,UCF,9
loss,0.628,Seton Hall,10,Baylor,9
loss,0.626,Minnesota,10,UCF,9
loss,0.622,Seton Hall,10,Washington,9
loss,0.598,Seton Hall,10,Oklahoma,9
loss,0.567,Minnesota,10,Oklahoma,9
loss,0.597,Minnesota,10,Baylor,9
win,0.662,Florida,10,Oklahoma,9
win,0.505,Iowa,10,Washington,9
win,0.64,Florida,10,Washington,9
loss,0.656,Seton Hall,10,UCF,9
win,0.529,Iowa,10,Oklahoma,9
loss,0.502,Iowa,10,Baylor,9
loss,0.59,Minnesota,10,Washington,9
loss,0.697,Minnesota,10,Florida,10
win,0.633,Iowa,10,Seton Hall,10
loss,0.579,Minnesota,10,Iowa,10
win,0.651,Florida,10,Iowa,10
loss,0.523,Seton Hall,10,Minnesota,10
loss,0.609,Iowa,10,Florida,10
loss,0.61,Seton Hall,10,Iowa,10
win,0.54,Minnesota,10,Seton Hall,10
win,0.727,Florida,10,Minnesota,10
loss,0.723,Seton Hall,10,Florida,10
win,0.75,Florida,10,Seton Hall,10
win,0.605,Iowa,10,Minnesota,10
win,0.588,Florida,10,Ohio St.,11
loss,0.592,Iowa,10,Saint Mary's (CA),11
win,0.511,Seton Hall,10,Arizona St.,11
win,0.654,Iowa,10,Temple,11
win,0.626,Iowa,10,St. John's (NY),11
win,0.598,Seton Hall,10,Belmont,11
win,0.753,Florida,10,Arizona St.,11
win,0.767,Florida,10,Temple,11
loss,0.681,Minnesota,10,Saint Mary's (CA),11
win,0.629,Minnesota,10,Belmont,11
win,0.745,Florida,10,St. John's (NY),11
loss,0.671,Seton Hall,10,Ohio St.,11
loss,0.642,Minnesota,10,Ohio St.,11
win,0.546,Florida,10,Saint Mary's (CA),11
win,0.813,Florida,10,Belmont,11
win,0.714,Iowa,10,Belmont,11
loss,0.549,Iowa,10,Ohio St.,11
win,0.636,Iowa,10,Arizona St.,11
win,0.532,Minnesota,10,St. John's (NY),11
loss,0.5,Seton Hall,10,St. John's (NY),11
win,0.562,Minnesota,10,Temple,11
loss,0.708,Seton Hall,10,Saint Mary's (CA),11
win,0.543,Minnesota,10,Arizona St.,11
win,0.53,Seton Hall,10,Temple,11
loss,0.614,Minnesota,10,Oregon,12
loss,0.567,Iowa,10,Liberty,12
win,0.531,Iowa,10,Murray St.,12
win,0.681,Florida,10,New Mexico St.,12
win,0.551,Iowa,10,New Mexico St.,12
loss,0.658,Minnesota,10,Liberty,12
win,0.663,Florida,10,Murray St.,12
win,0.617,Florida,10,Oregon,12
loss,0.645,Seton Hall,10,Oregon,12
win,0.571,Florida,10,Liberty,12
loss,0.565,Minnesota,10,Murray St.,12
loss,0.545,Minnesota,10,New Mexico St.,12
loss,0.597,Seton Hall,10,Murray St.,12
loss,0.687,Seton Hall,10,Liberty,12
loss,0.577,Seton Hall,10,New Mexico St.,12
loss,0.52,Iowa,10,Oregon,12
win,0.672,Iowa,10,Northeastern,13
win,0.591,Minnesota,10,UC Irvine,13
win,0.686,Florida,10,Vermont,13
loss,0.54,Minnesota,10,Vermont,13
win,0.787,Florida,10,UC Irvine,13
win,0.556,Iowa,10,Vermont,13
win,0.781,Florida,10,Northeastern,13
win,0.582,Minnesota,10,Northeastern,13
win,0.545,Seton Hall,10,Saint Louis,13
win,0.68,Iowa,10,UC Irvine,13
win,0.559,Seton Hall,10,UC Irvine,13
loss,0.572,Seton Hall,10,Vermont,13
win,0.55,Seton Hall,10,Northeastern,13
win,0.778,Florida,10,Saint Louis,13
win,0.577,Minnesota,10,Saint Louis,13
win,0.668,Iowa,10,Saint Louis,13
win,0.814,Florida,10,Yale,14
win,0.738,Florida,10,Northern Ky.,14
loss,0.509,Seton Hall,10,Northern Ky.,14
win,0.617,Seton Hall,10,Georgia St.,14
win,0.524,Minnesota,10,Northern Ky.,14
loss,0.51,Seton Hall,10,Old Dominion,14
win,0.715,Iowa,10,Yale,14
win,0.618,Iowa,10,Northern Ky.,14
win,0.6,Seton Hall,10,Yale,14
win,0.617,Iowa,10,Old Dominion,14
win,0.737,Florida,10,Old Dominion,14
win,0.63,Minnesota,10,Yale,14
win,0.523,Minnesota,10,Old Dominion,14
win,0.648,Minnesota,10,Georgia St.,14
win,0.73,Iowa,10,Georgia St.,14
win,0.825,Florida,10,Georgia St.,14
win,0.799,Minnesota,10,Bradley,15
win,0.676,Iowa,10,Montana,15
win,0.85,Florida,10,Colgate,15
win,0.629,Seton Hall,10,Abilene Christian,15
win,0.764,Iowa,10,Colgate,15
win,0.854,Iowa,10,Bradley,15
win,0.784,Florida,10,Montana,15
win,0.555,Seton Hall,10,Montana,15
win,0.688,Minnesota,10,Colgate,15
win,0.74,Iowa,10,Abilene Christian,15
win,0.832,Florida,10,Abilene Christian,15
win,0.777,Seton Hall,10,Bradley,15
win,0.659,Seton Hall,10,Colgate,15
win,0.911,Florida,10,Bradley,15
win,0.659,Minnesota,10,Abilene Christian,15
win,0.587,Minnesota,10,Montana,15
win,0.756,Florida,10,Gardner-Webb,16
win,0.948,Florida,10,Iona,16
win,0.862,Seton Hall,10,Iona,16
win,0.926,Iowa,10,Prairie View,16
win,0.515,Seton Hall,10,Gardner-Webb,16
win,0.956,Florida,10,Prairie View,16
win,0.547,Minnesota,10,Gardner-Webb,16
win,0.895,Minnesota,10,Prairie View,16
win,0.913,Iowa,10,Iona,16
win,0.843,Iowa,10,North Dakota St.,16
win,0.926,Florida,10,Fairleigh Dickinson,16
win,0.878,Iowa,10,Fairleigh Dickinson,16
win,0.835,Minnesota,10,N.C. Central,16
win,0.816,Seton Hall,10,N.C. Central,16
win,0.903,Florida,10,North Dakota St.,16
win,0.64,Iowa,10,Gardner-Webb,16
win,0.876,Minnesota,10,Iona,16
win,0.784,Minnesota,10,North Dakota St.,16
win,0.831,Minnesota,10,Fairleigh Dickinson,16
win,0.762,Seton Hall,10,North Dakota St.,16
win,0.812,Seton Hall,10,Fairleigh Dickinson,16
win,0.928,Florida,10,N.C. Central,16
win,0.881,Iowa,10,N.C. Central,16
win,0.882,Seton Hall,10,Prairie View,16
loss,0.603,St. John's (NY),11,North Carolina,1
loss,0.669,Saint Mary's (CA),11,Virginia,1
loss,0.708,Temple,11,Duke,1
loss,0.614,Arizona St.,11,North Carolina,1
loss,0.697,Arizona St.,11,Gonzaga,1
win,0.588,Ohio St.,11,North Carolina,1
win,0.544,Saint Mary's (CA),11,Gonzaga,1
loss,0.89,Belmont,11,Virginia,1
loss,0.766,Belmont,11,Duke,1
win,0.504,Ohio St.,11,Duke,1
loss,0.691,Arizona St.,11,Duke,1
loss,0.847,Arizona St.,11,Virginia,1
loss,0.84,St. John's (NY),11,Virginia,1
loss,0.68,St. John's (NY),11,Duke,1
loss,0.709,Ohio St.,11,Virginia,1
win,0.551,Saint Mary's (CA),11,Duke,1
loss,0.634,Temple,11,North Carolina,1
loss,0.714,Temple,11,Gonzaga,1
win,0.632,Saint Mary's (CA),11,North Carolina,1
loss,0.858,Temple,11,Virginia,1
loss,0.771,Belmont,11,Gonzaga,1
loss,0.7,Belmont,11,North Carolina,1
loss,0.503,Ohio St.,11,Gonzaga,1
loss,0.686,St. John's (NY),11,Gonzaga,1
loss,0.602,Ohio St.,11,Michigan,2
loss,0.716,Arizona St.,11,Kentucky,2
loss,0.526,Ohio St.,11,Kentucky,2
loss,0.56,Ohio St.,11,Michigan St.,2
loss,0.834,Belmont,11,Michigan,2
loss,0.759,Temple,11,Michigan St.,2
loss,0.733,Temple,11,Kentucky,2
loss,0.513,Saint Mary's (CA),11,Michigan St.,2
loss,0.743,Arizona St.,11,Michigan St.,2
loss,0.501,Saint Mary's (CA),11,Tennessee,2
loss,0.75,Temple,11,Tennessee,2
loss,0.801,Belmont,11,Tennessee,2
loss,0.556,Saint Mary's (CA),11,Michigan,2
loss,0.809,Belmont,11,Michigan St.,2
loss,0.548,Ohio St.,11,Tennessee,2
loss,0.789,Temple,11,Michigan,2
win,0.521,Saint Mary's (CA),11,Kentucky,2
loss,0.706,St. John's (NY),11,Kentucky,2
loss,0.766,St. John's (NY),11,Michigan,2
loss,0.724,St. John's (NY),11,Tennessee,2
loss,0.787,Belmont,11,Kentucky,2
loss,0.733,Arizona St.,11,Tennessee,2
loss,0.774,Arizona St.,11,Michigan,2
loss,0.733,St. John's (NY),11,Michigan St.,2
loss,0.588,St. John's (NY),11,LSU,3
win,0.602,Ohio St.,11,LSU,3
loss,0.525,Saint Mary's (CA),11,Purdue,3
loss,0.743,Temple,11,Texas Tech,3
loss,0.816,Belmont,11,Purdue,3
win,0.646,Saint Mary's (CA),11,LSU,3
loss,0.767,Temple,11,Purdue,3
loss,0.727,Arizona St.,11,Texas Tech,3
loss,0.571,Ohio St.,11,Purdue,3
win,0.507,Saint Mary's (CA),11,Texas Tech,3
loss,0.534,Ohio St.,11,Houston,3
loss,0.717,St. John's (NY),11,Texas Tech,3
loss,0.752,Arizona St.,11,Purdue,3
loss,0.723,Arizona St.,11,Houston,3
loss,0.796,Belmont,11,Texas Tech,3
loss,0.6,Arizona St.,11,LSU,3
loss,0.713,St. John's (NY),11,Houston,3
loss,0.742,St. John's (NY),11,Purdue,3
loss,0.739,Temple,11,Houston,3
loss,0.688,Belmont,11,LSU,3
loss,0.539,Ohio St.,11,Texas Tech,3
loss,0.793,Belmont,11,Houston,3
loss,0.621,Temple,11,LSU,3
win,0.512,Saint Mary's (CA),11,Houston,3
loss,0.755,Belmont,11,Kansas St.,4
win,0.652,Saint Mary's (CA),11,Florida St.,4
loss,0.56,Saint Mary's (CA),11,Virginia Tech,4
loss,0.836,Belmont,11,Virginia Tech,4
loss,0.678,Arizona St.,11,Kansas St.,4
loss,0.667,St. John's (NY),11,Kansas St.,4
loss,0.768,St. John's (NY),11,Virginia Tech,4
loss,0.593,Arizona St.,11,Florida St.,4
loss,0.681,Belmont,11,Florida St.,4
loss,0.653,Temple,11,Kansas,4
loss,0.581,St. John's (NY),11,Florida St.,4
loss,0.622,St. John's (NY),11,Kansas,4
win,0.567,Ohio St.,11,Kansas,4
loss,0.605,Ohio St.,11,Virginia Tech,4
win,0.519,Ohio St.,11,Kansas St.,4
win,0.609,Ohio St.,11,Florida St.,4
loss,0.614,Temple,11,Florida St.,4
loss,0.717,Belmont,11,Kansas,4
win,0.613,Saint Mary's (CA),11,Kansas,4
loss,0.696,Temple,11,Kansas St.,4
loss,0.777,Arizona St.,11,Virginia Tech,4
loss,0.791,Temple,11,Virginia Tech,4
win,0.565,Saint Mary's (CA),11,Kansas St.,4
loss,0.634,Arizona St.,11,Kansas,4
loss,0.622,St. John's (NY),11,Mississippi St.,5
win,0.585,Saint Mary's (CA),11,Auburn,5
loss,0.544,Saint Mary's (CA),11,Wisconsin,5
win,0.539,Ohio St.,11,Auburn,5
loss,0.589,Ohio St.,11,Wisconsin,5
loss,0.827,Belmont,11,Wisconsin,5
win,0.568,Ohio St.,11,Mississippi St.,5
loss,0.765,Arizona St.,11,Wisconsin,5
loss,0.607,Temple,11,Marquette,5
win,0.615,Ohio St.,11,Marquette,5
loss,0.675,Belmont,11,Marquette,5
win,0.658,Saint Mary's (CA),11,Marquette,5
loss,0.717,Belmont,11,Mississippi St.,5
loss,0.74,Belmont,11,Auburn,5
loss,0.756,St. John's (NY),11,Wisconsin,5
loss,0.653,Temple,11,Mississippi St.,5
loss,0.587,Arizona St.,11,Marquette,5
win,0.613,Saint Mary's (CA),11,Mississippi St.,5
loss,0.575,St. John's (NY),11,Marquette,5
loss,0.78,Temple,11,Wisconsin,5
loss,0.649,St. John's (NY),11,Auburn,5
loss,0.679,Temple,11,Auburn,5
loss,0.66,Arizona St.,11,Auburn,5
loss,0.633,Arizona St.,11,Mississippi St.,5
loss,0.785,Belmont,11,Villanova,6
loss,0.514,Ohio St.,11,Iowa St.,6
loss,0.696,St. John's (NY),11,Iowa St.,6
loss,0.665,Belmont,11,Buffalo,6
win,0.539,Saint Mary's (CA),11,Maryland,6
win,0.669,Saint Mary's (CA),11,Buffalo,6
loss,0.523,Ohio St.,11,Villanova,6
win,0.523,Saint Mary's (CA),11,Villanova,6
loss,0.779,Belmont,11,Iowa St.,6
loss,0.69,St. John's (NY),11,Maryland,6
loss,0.704,St. John's (NY),11,Villanova,6
loss,0.563,St. John's (NY),11,Buffalo,6
loss,0.731,Temple,11,Villanova,6
loss,0.701,Arizona St.,11,Maryland,6
win,0.626,Ohio St.,11,Buffalo,6
win,0.532,Saint Mary's (CA),11,Iowa St.,6
loss,0.774,Belmont,11,Maryland,6
loss,0.576,Arizona St.,11,Buffalo,6
loss,0.714,Arizona St.,11,Villanova,6
loss,0.718,Temple,11,Maryland,6
loss,0.706,Arizona St.,11,Iowa St.,6
loss,0.724,Temple,11,Iowa St.,6
loss,0.596,Temple,11,Buffalo,6
loss,0.507,Ohio St.,11,Maryland,6
loss,0.811,Belmont,11,Cincinnati,7
loss,0.69,Arizona St.,11,Wofford,7
loss,0.678,Temple,11,Nevada,7
loss,0.735,St. John's (NY),11,Cincinnati,7
win,0.519,Saint Mary's (CA),11,Louisville,7
loss,0.516,Saint Mary's (CA),11,Cincinnati,7
loss,0.707,Temple,11,Wofford,7
loss,0.717,Arizona St.,11,Louisville,7
loss,0.739,Belmont,11,Nevada,7
loss,0.528,Ohio St.,11,Louisville,7
loss,0.562,Ohio St.,11,Cincinnati,7
loss,0.788,Belmont,11,Louisville,7
loss,0.734,Temple,11,Louisville,7
loss,0.659,Arizona St.,11,Nevada,7
loss,0.745,Arizona St.,11,Cincinnati,7
loss,0.679,St. John's (NY),11,Wofford,7
loss,0.707,St. John's (NY),11,Louisville,7
win,0.586,Saint Mary's (CA),11,Nevada,7
loss,0.761,Temple,11,Cincinnati,7
win,0.552,Saint Mary's (CA),11,Wofford,7
loss,0.765,Belmont,11,Wofford,7
win,0.54,Ohio St.,11,Nevada,7
loss,0.648,St. John's (NY),11,Nevada,7
win,0.506,Ohio St.,11,Wofford,7
loss,0.654,Belmont,11,VCU,8
win,0.676,Saint Mary's (CA),11,Utah St.,8
loss,0.614,Arizona St.,11,Ole Miss,8
loss,0.634,Temple,11,Ole Miss,8
loss,0.567,Arizona St.,11,Utah St.,8
loss,0.654,Arizona St.,11,Syracuse,8
win,0.588,Ohio St.,11,Ole Miss,8
loss,0.564,Arizona St.,11,VCU,8
win,0.637,Ohio St.,11,VCU,8
win,0.632,Saint Mary's (CA),11,Ole Miss,8
win,0.545,Ohio St.,11,Syracuse,8
loss,0.658,Belmont,11,Utah St.,8
loss,0.673,Temple,11,Syracuse,8
loss,0.643,St. John's (NY),11,Syracuse,8
loss,0.603,St. John's (NY),11,Ole Miss,8
loss,0.588,Temple,11,Utah St.,8
loss,0.551,St. John's (NY),11,VCU,8
loss,0.735,Belmont,11,Syracuse,8
win,0.634,Ohio St.,11,Utah St.,8
loss,0.7,Belmont,11,Ole Miss,8
loss,0.584,Temple,11,VCU,8
loss,0.555,St. John's (NY),11,Utah St.,8
win,0.591,Saint Mary's (CA),11,Syracuse,8
win,0.679,Saint Mary's (CA),11,VCU,8
loss,0.678,Temple,11,UCF,9
loss,0.631,Arizona St.,11,Baylor,9
loss,0.739,Belmont,11,UCF,9
loss,0.59,St. John's (NY),11,Oklahoma,9
win,0.577,Ohio St.,11,Washington,9
win,0.54,Ohio St.,11,UCF,9
loss,0.622,Temple,11,Oklahoma,9
loss,0.709,Belmont,11,Washington,9
loss,0.648,St. John's (NY),11,UCF,9
win,0.615,Saint Mary's (CA),11,Baylor,9
win,0.586,Saint Mary's (CA),11,UCF,9
loss,0.651,Temple,11,Baylor,9
win,0.601,Ohio St.,11,Oklahoma,9
win,0.644,Saint Mary's (CA),11,Oklahoma,9
loss,0.715,Belmont,11,Baylor,9
loss,0.613,St. John's (NY),11,Washington,9
loss,0.689,Belmont,11,Oklahoma,9
loss,0.602,Arizona St.,11,Oklahoma,9
win,0.622,Saint Mary's (CA),11,Washington,9
loss,0.644,Temple,11,Washington,9
loss,0.625,Arizona St.,11,Washington,9
loss,0.62,St. John's (NY),11,Baylor,9
win,0.57,Ohio St.,11,Baylor,9
loss,0.659,Arizona St.,11,UCF,9
loss,0.514,St. John's (NY),11,Minnesota,10
loss,0.743,Temple,11,Florida,10
loss,0.633,Temple,11,Iowa,10
loss,0.517,Temple,11,Seton Hall,10
loss,0.699,Belmont,11,Iowa,10
loss,0.591,Belmont,11,Seton Hall,10
win,0.672,Ohio St.,11,Minnesota,10
loss,0.716,St. John's (NY),11,Florida,10
win,0.698,Ohio St.,11,Seton Hall,10
loss,0.526,Arizona St.,11,Minnesota,10
win,0.712,Saint Mary's (CA),11,Minnesota,10
win,0.736,Saint Mary's (CA),11,Seton Hall,10
loss,0.539,Ohio St.,11,Florida,10
win,0.504,Arizona St.,11,Seton Hall,10
win,0.508,Saint Mary's (CA),11,Florida,10
loss,0.601,St. John's (NY),11,Iowa,10
win,0.516,St. John's (NY),11,Seton Hall,10
loss,0.619,Belmont,11,Minnesota,10
loss,0.726,Arizona St.,11,Florida,10
loss,0.613,Arizona St.,11,Iowa,10
win,0.633,Saint Mary's (CA),11,Iowa,10
loss,0.547,Temple,11,Minnesota,10
loss,0.795,Belmont,11,Florida,10
win,0.589,Ohio St.,11,Iowa,10
win,0.738,Saint Mary's (CA),11,Arizona St.,11
win,0.701,Ohio St.,11,Arizona St.,11
loss,0.514,Temple,11,Arizona St.,11
loss,0.674,Arizona St.,11,Ohio St.,11
win,0.539,St. John's (NY),11,Temple,11
loss,0.701,St. John's (NY),11,Saint Mary's (CA),11
loss,0.504,Arizona St.,11,St. John's (NY),11
win,0.52,St. John's (NY),11,Arizona St.,11
loss,0.587,Belmont,11,Arizona St.,11
win,0.595,Arizona St.,11,Belmont,11
loss,0.598,Belmont,11,St. John's (NY),11
loss,0.525,Temple,11,St. John's (NY),11
loss,0.711,Arizona St.,11,Saint Mary's (CA),11
win,0.607,St. John's (NY),11,Belmont,11
win,0.691,Ohio St.,11,St. John's (NY),11
loss,0.663,St. John's (NY),11,Ohio St.,11
win,0.574,Temple,11,Belmont,11
win,0.716,Ohio St.,11,Temple,11
win,0.73,Saint Mary's (CA),11,St. John's (NY),11
loss,0.728,Temple,11,Saint Mary's (CA),11
win,0.753,Saint Mary's (CA),11,Temple,11
win,0.527,Arizona St.,11,Temple,11
win,0.569,Saint Mary's (CA),11,Ohio St.,11
loss,0.569,Belmont,11,Temple,11
win,0.769,Ohio St.,11,Belmont,11
loss,0.783,Belmont,11,Saint Mary's (CA),11
win,0.801,Saint Mary's (CA),11,Belmont,11
loss,0.752,Belmont,11,Ohio St.,11
loss,0.52,Ohio St.,11,Saint Mary's (CA),11
loss,0.693,Temple,11,Ohio St.,11
win,0.646,Saint Mary's (CA),11,Murray St.,12
loss,0.588,St. John's (NY),11,Murray St.,12
win,0.602,Ohio St.,11,Murray St.,12
loss,0.679,St. John's (NY),11,Liberty,12
win,0.598,Saint Mary's (CA),11,Oregon,12
win,0.664,Saint Mary's (CA),11,New Mexico St.,12
win,0.552,Saint Mary's (CA),11,Liberty,12
loss,0.637,St. John's (NY),11,Oregon,12
loss,0.648,Arizona St.,11,Oregon,12
win,0.552,Ohio St.,11,Oregon,12
loss,0.708,Temple,11,Liberty,12
loss,0.765,Belmont,11,Liberty,12
loss,0.729,Belmont,11,Oregon,12
loss,0.601,Temple,11,New Mexico St.,12
win,0.505,Ohio St.,11,Liberty,12
loss,0.62,Temple,11,Murray St.,12
loss,0.667,Temple,11,Oregon,12
loss,0.69,Arizona St.,11,Liberty,12
loss,0.688,Belmont,11,Murray St.,12
loss,0.67,Belmont,11,New Mexico St.,12
loss,0.569,St. John's (NY),11,New Mexico St.,12
loss,0.6,Arizona St.,11,Murray St.,12
loss,0.581,Arizona St.,11,New Mexico St.,12
win,0.621,Ohio St.,11,New Mexico St.,12
loss,0.575,Arizona St.,11,Vermont,13
win,0.669,Saint Mary's (CA),11,Vermont,13
win,0.521,Temple,11,Saint Louis,13
win,0.774,Saint Mary's (CA),11,UC Irvine,13
loss,0.596,Temple,11,Vermont,13
win,0.554,St. John's (NY),11,Saint Louis,13
win,0.559,St. John's (NY),11,Northeastern,13
win,0.764,Saint Mary's (CA),11,Saint Louis,13
win,0.535,Temple,11,UC Irvine,13
win,0.526,Temple,11,Northeastern,13
loss,0.539,Belmont,11,UC Irvine,13
loss,0.553,Belmont,11,Saint Louis,13
loss,0.665,Belmont,11,Vermont,13
win,0.733,Ohio St.,11,Northeastern,13
win,0.74,Ohio St.,11,UC Irvine,13
win,0.768,Saint Mary's (CA),11,Northeastern,13
win,0.729,Ohio St.,11,Saint Louis,13
win,0.626,Ohio St.,11,Vermont,13
loss,0.548,Belmont,11,Northeastern,13
win,0.547,Arizona St.,11,Northeastern,13
win,0.542,Arizona St.,11,Saint Louis,13
win,0.556,Arizona St.,11,UC Irvine,13
loss,0.563,St. John's (NY),11,Vermont,13
win,0.568,St. John's (NY),11,UC Irvine,13
loss,0.513,Arizona St.,11,Old Dominion,14
loss,0.501,St. John's (NY),11,Old Dominion,14
win,0.813,Saint Mary's (CA),11,Georgia St.,14
loss,0.535,Temple,11,Old Dominion,14
loss,0.533,Temple,11,Northern Ky.,14
win,0.626,St. John's (NY),11,Georgia St.,14
win,0.594,Temple,11,Georgia St.,14
win,0.802,Saint Mary's (CA),11,Yale,14
win,0.684,Ohio St.,11,Northern Ky.,14
win,0.521,Belmont,11,Georgia St.,14
loss,0.512,Arizona St.,11,Northern Ky.,14
win,0.77,Ohio St.,11,Yale,14
win,0.596,Arizona St.,11,Yale,14
loss,0.607,Belmont,11,Old Dominion,14
win,0.722,Saint Mary's (CA),11,Old Dominion,14
win,0.723,Saint Mary's (CA),11,Northern Ky.,14
win,0.683,Ohio St.,11,Old Dominion,14
loss,0.606,Belmont,11,Northern Ky.,14
win,0.576,Temple,11,Yale,14
win,0.608,St. John's (NY),11,Yale,14
win,0.614,Arizona St.,11,Georgia St.,14
win,0.5,St. John's (NY),11,Northern Ky.,14
win,0.502,Belmont,11,Yale,14
win,0.783,Ohio St.,11,Georgia St.,14
win,0.53,Temple,11,Montana,15
win,0.904,Saint Mary's (CA),11,Bradley,15
win,0.821,Saint Mary's (CA),11,Abilene Christian,15
win,0.702,Belmont,11,Bradley,15
win,0.76,Temple,11,Bradley,15
win,0.606,Temple,11,Abilene Christian,15
win,0.551,Arizona St.,11,Montana,15
win,0.637,Temple,11,Colgate,15
win,0.771,Saint Mary's (CA),11,Montana,15
win,0.566,Belmont,11,Colgate,15
win,0.533,Belmont,11,Abilene Christian,15
win,0.839,Saint Mary's (CA),11,Colgate,15
win,0.792,Ohio St.,11,Abilene Christian,15
win,0.775,Arizona St.,11,Bradley,15
win,0.656,Arizona St.,11,Colgate,15
win,0.887,Ohio St.,11,Bradley,15
win,0.626,Arizona St.,11,Abilene Christian,15
win,0.784,St. John's (NY),11,Bradley,15
loss,0.544,Belmont,11,Montana,15
win,0.638,St. John's (NY),11,Abilene Christian,15
win,0.813,Ohio St.,11,Colgate,15
win,0.667,St. John's (NY),11,Colgate,15
win,0.563,St. John's (NY),11,Montana,15
win,0.736,Ohio St.,11,Montana,15
win,0.704,Ohio St.,11,Gardner-Webb,16
win,0.834,Belmont,11,Prairie View,16
win,0.885,St. John's (NY),11,Prairie View,16
win,0.683,Belmont,11,North Dakota St.,16
loss,0.584,Belmont,11,Gardner-Webb,16
win,0.523,St. John's (NY),11,Gardner-Webb,16
win,0.744,Belmont,11,Fairleigh Dickinson,16
win,0.909,Ohio St.,11,N.C. Central,16
win,0.86,Arizona St.,11,Iona,16
win,0.896,Saint Mary's (CA),11,North Dakota St.,16
win,0.807,Belmont,11,Iona,16
win,0.741,Saint Mary's (CA),11,Gardner-Webb,16
win,0.796,Temple,11,Fairleigh Dickinson,16
win,0.749,Belmont,11,N.C. Central,16
win,0.821,St. John's (NY),11,N.C. Central,16
win,0.511,Arizona St.,11,Gardner-Webb,16
win,0.768,St. John's (NY),11,North Dakota St.,16
win,0.871,Temple,11,Prairie View,16
win,0.923,Saint Mary's (CA),11,N.C. Central,16
win,0.943,Ohio St.,11,Prairie View,16
win,0.877,Ohio St.,11,North Dakota St.,16
win,0.906,Ohio St.,11,Fairleigh Dickinson,16
win,0.743,Temple,11,North Dakota St.,16
win,0.944,Saint Mary's (CA),11,Iona,16
win,0.933,Ohio St.,11,Iona,16
win,0.953,Saint Mary's (CA),11,Prairie View,16
win,0.759,Arizona St.,11,North Dakota St.,16
win,0.849,Temple,11,Iona,16
win,0.801,Temple,11,N.C. Central,16
win,0.81,Arizona St.,11,Fairleigh Dickinson,16
win,0.814,Arizona St.,11,N.C. Central,16
win,0.866,St. John's (NY),11,Iona,16
win,0.88,Arizona St.,11,Prairie View,16
win,0.921,Saint Mary's (CA),11,Fairleigh Dickinson,16
win,0.817,St. John's (NY),11,Fairleigh Dickinson,16
loss,0.51,Temple,11,Gardner-Webb,16
loss,0.52,New Mexico St.,12,North Carolina,1
loss,0.535,Oregon,12,Gonzaga,1
win,0.515,Liberty,12,Gonzaga,1
win,0.605,Liberty,12,North Carolina,1
win,0.556,Oregon,12,North Carolina,1
loss,0.735,Oregon,12,Virginia,1
loss,0.61,New Mexico St.,12,Gonzaga,1
loss,0.694,Liberty,12,Virginia,1
loss,0.603,New Mexico St.,12,Duke,1
loss,0.79,New Mexico St.,12,Virginia,1
loss,0.528,Oregon,12,Duke,1
loss,0.589,Murray St.,12,Gonzaga,1
win,0.522,Liberty,12,Duke,1
win,0.502,Murray St.,12,North Carolina,1
loss,0.775,Murray St.,12,Virginia,1
loss,0.582,Murray St.,12,Duke,1
loss,0.663,New Mexico St.,12,Michigan St.,2
loss,0.632,Oregon,12,Michigan,2
loss,0.558,Oregon,12,Kentucky,2
loss,0.652,New Mexico St.,12,Tennessee,2
loss,0.632,Murray St.,12,Tennessee,2
loss,0.611,Murray St.,12,Kentucky,2
loss,0.7,New Mexico St.,12,Michigan,2
loss,0.643,Murray St.,12,Michigan St.,2
loss,0.542,Liberty,12,Michigan St.,2
loss,0.579,Oregon,12,Tennessee,2
loss,0.53,Liberty,12,Tennessee,2
loss,0.585,Liberty,12,Michigan,2
loss,0.508,Liberty,12,Kentucky,2
loss,0.631,New Mexico St.,12,Kentucky,2
loss,0.591,Oregon,12,Michigan St.,2
loss,0.682,Murray St.,12,Michigan,2
loss,0.554,Liberty,12,Purdue,3
win,0.571,Oregon,12,LSU,3
loss,0.673,New Mexico St.,12,Purdue,3
loss,0.522,Liberty,12,Texas Tech,3
loss,0.505,New Mexico St.,12,LSU,3
win,0.619,Liberty,12,LSU,3
loss,0.566,Oregon,12,Houston,3
loss,0.619,Murray St.,12,Houston,3
loss,0.644,New Mexico St.,12,Texas Tech,3
loss,0.64,New Mexico St.,12,Houston,3
loss,0.654,Murray St.,12,Purdue,3
loss,0.603,Oregon,12,Purdue,3
loss,0.517,Liberty,12,Houston,3
win,0.516,Murray St.,12,LSU,3
loss,0.624,Murray St.,12,Texas Tech,3
loss,0.571,Oregon,12,Texas Tech,3
loss,0.588,Liberty,12,Virginia Tech,4
loss,0.568,Murray St.,12,Kansas St.,4
loss,0.636,Oregon,12,Virginia Tech,4
loss,0.541,New Mexico St.,12,Kansas,4
win,0.537,Liberty,12,Kansas St.,4
win,0.502,New Mexico St.,12,Florida St.,4
win,0.536,Oregon,12,Kansas,4
